Domain,Unique Identifier,Name,Type,Description,Last Change Date,Abbreviation
Sample Collection Equipment(SampleCollectionEquipmentName),72,Bongo Net,Net/Horizontal Tow,"Floating or suspended fish eggs and newly hatched larvae are often caught with Bongo nets. The mesh size is very fine, ranging from 20 µm up to 1000 µm (1 mm), thus allowing eggs and larvae with sizes of order 1-20 mm to be caught. The nets, mounted on a rigid yoke, can be towed from the surface to near the bottom for sampling throughout the water column.",8/12/2006 12:51:17 AM,BON
Sample Collection Equipment(SampleCollectionEquipmentName),1,Boomerang Corer,Benthic Corer,"Device can be dropped over the side of a moving ship, where it will sink rapidly to the ocean floor, take a core of sediment, release ballast, and automatically return to the surface for retrieval.",8/12/2006 12:51:17 AM,BMC
Sample Collection Equipment(SampleCollectionEquipmentName),28,Boomerang Grab,Benthic Grab,Free falling samplers that weigh approximately 85 kg and are deployed directly from the side of a boat. ,8/12/2006 12:51:17 AM,BG
Sample Collection Equipment(SampleCollectionEquipmentName),2,Box Corer,Benthic Corer,The boxcorer takes relatively undisturbed samples. The equipment operates by a self releasing trigger system triggered by the frame touching the sea bed. The square box is pushed into the bottom by gravity force of the weight mounted on the top of the box retainer. A spade freed by the trigger-mechanism closes the sample box during the recovery of the unit preventing the sample being washed-out.,8/12/2006 12:51:17 AM,BC
Sample Collection Equipment(SampleCollectionEquipmentName),129,Box Sampler,Trap/Substrate,"A tool used for the quantitative analysis of macroinvertebrates.  Types of boxes include Gerking, 1957 and Anderson and Smith 1996.",8/12/2006 12:51:17 AM,BS
Sample Collection Equipment(SampleCollectionEquipmentName),19,Brail,Benthic Dredge,,8/12/2006 12:51:17 AM,BRL
Sample Collection Equipment(SampleCollectionEquipmentName),151,Bucket,Water Sampler,Sampling water with a bucket.,8/12/2006 12:51:17 AM,B
Sample Collection Equipment(SampleCollectionEquipmentName),20,Burrell Epibenthic Sled,Benthic Dredge,An instrument designed to collect benthic and benthopelagic faunas from the deep sea. The sled is made from a steel frame consisting of two skids and stabilizing planes to keep it from sinking too deep into the mud. ,8/12/2006 12:51:17 AM,BES
Sample Collection Equipment(SampleCollectionEquipmentName),29,Campbell Grab,Benthic Grab,A grab bucket.,8/12/2006 12:51:17 AM,CAG
Sample Collection Equipment(SampleCollectionEquipmentName),190,Cast Net,Net/Non-Tow,"Also called a throw net, is a net used for fishing. It is a circular net with small weights distributed around its edge. The net is cast or thrown by hand in such a manner that it spreads out while it's in the air before it sinks into the water. This technique is called net casting or net throwing. Fish are caught as the net is hauled back in. This simple device is particularly effective for catching small bait or forage fish, and has been in use, with various modifications, for 1000 years.",6/19/2014 12:00:00 AM,CN
Sample Collection Equipment(SampleCollectionEquipmentName),88,Center Bag,Net/Non-Tow,,8/12/2006 12:51:17 AM,CB
Sample Collection Equipment(SampleCollectionEquipmentName),21,Chain Dredge,Benthic Dredge,A dredge chain is the cutting and conveying mechanism found on chain ladder dredges. The main function of a dredge chain is to agitate and excavate material while keeping the suction clear for pumping. ,8/12/2006 12:51:17 AM,CD
Sample Collection Equipment(SampleCollectionEquipmentName),418,Churn Splitter,Water Sampler,A churn splitter is used to ensure that subsamples accurately represent a composite sample. ... Churn splitters—or churns—are used to mix a composited sample and simultaneously dispense it into bottles for laboratory analysis.,7/27/2020 8:18:04 AM,CS
Sample Collection Equipment(SampleCollectionEquipmentName),30,Clam-Shell Grab,Benthic Grab,"A grab dredger picks up seabed material with a clam shell bucket, which hangs from an onboard crane or a crane barge, or is carried by a hydraulic arm, or is mounted like on a dragline. ",8/12/2006 12:51:17 AM,CLG
Sample Collection Equipment(SampleCollectionEquipmentName),121,Clarke-Bumpus Net,Net/Vertical Tow,Zooplankton collection system that could be deployed as multiple units on the wire and had a positive means of opening and closing the mouth of the net.,8/12/2006 12:51:17 AM,CBN
Sample Collection Equipment(SampleCollectionEquipmentName),53,Concussion,Miscellaneous/Other,,8/12/2006 12:51:17 AM,C
Sample Collection Equipment(SampleCollectionEquipmentName),54,Creel Survey,Miscellaneous/Other,"The term creel survey is applied to sampling surveys that target recreational anglers. Traditionally, the survey is conducted on‐site at access points along the water and the angler is asked about the fish species that have been targeted, the numbers of each species caught and released, and the time spent fishing. These data are used to estimate the total catch and effort for that recreational fishery in order to manage its harvest.",7/24/2020 8:18:55 PM,CSU
Sample Collection Equipment(SampleCollectionEquipmentName),90,D-Frame Net,Net/Non-Tow,"Used for muddy-bottom stream sampling, a long-handled D-frame or dip net is recommended for reaching into vegetation that grows along stream banks or is attached to the stream bottom, and for sweeping up macroinvertebrates dislodged from woody debris. D-frame nets also come in different mesh sizes.",8/12/2006 12:51:17 AM,DFN
Sample Collection Equipment(SampleCollectionEquipmentName),176,DH-81,Water Sampler,A lightweight hand-held depth integrating sampler used for the collection of suspendedsediment samples in wadeable streams. ,12/8/2011 4:51:38 PM,D81
Sample Collection Equipment(SampleCollectionEquipmentName),175,DH-95,Water Sampler,The US DH-95TM14 is a hand-line suspended-sediment/water-quality sampler.,12/8/2011 4:51:38 PM,D95
Sample Collection Equipment(SampleCollectionEquipmentName),89,Danish Seine Net,Net/Non-Tow,"Also occasionally called an anchor seine, consists of a conical net with two long wings with a bag where the fish collect. Drag lines extend from the wings, and are long so they can surround an area. A seine hangs vertically in the water with its bottom edge held down by weights and its top edge buoyed by floats. Seine nets can be deployed from the shore as a beach seine, or from a boat.",8/12/2006 12:51:17 AM,DSN
Sample Collection Equipment(SampleCollectionEquipmentName),3,Dart Corer (Gravity),Benthic Corer,"A bottom-sampling device that penetrates a few centimeters to several meters below the seafloor. To obtain samples of surficial sediments, a piston core or gravity core “dart”, a weighted tube, is dropped to the ocean floor and recovered with an attached wire line. ",8/12/2006 12:51:17 AM,DRCG
Sample Collection Equipment(SampleCollectionEquipmentName),488,Depth-integrating SuspendedWadingSampler,Suspended Sediment Sampler,Depth-integrating samplers accumulate a water-sediment sample in a pint-size milk bottle as they are lowered to the streambed and raised back to the surface at a uniform rate of transit.,8/11/2022 9:21:46 AM,DISWS
Sample Collection Equipment(SampleCollectionEquipmentName),31,Dietz-Lafond Grab,Benthic Grab,A grab sampler used to obtain bottom samples from the seabed.,8/12/2006 12:51:17 AM,DLG
Sample Collection Equipment(SampleCollectionEquipmentName),214,Diffusion Gradient in Thin Film,Miscellaneous/Other,Diffusion Gradient in Thin Film,11/26/2021 12:09:44 AM,DGTF
Sample Collection Equipment(SampleCollectionEquipmentName),91,Dip Net,Net/Non-Tow,Used for collecting aquatic invertebrates and fish from the bank of a body of water. ,8/12/2006 12:51:17 AM,DIN
Sample Collection Equipment(SampleCollectionEquipmentName),378,Dip Pole,Miscellaneous/Other,Dip Pole,7/23/2019 11:52:33 AM,DP
Sample Collection Equipment(SampleCollectionEquipmentName),203,Disposable plastic scoop,Soil Sampler,A plastic samplign tool that is disposable.,2/19/2016 8:25:18 AM,DPS
Sample Collection Equipment(SampleCollectionEquipmentName),558,Diver,Benthic Grab,,6/2/2022 3:04:02 PM,DV
Sample Collection Equipment(SampleCollectionEquipmentName),55,Draw Down,Miscellaneous/Other,,8/12/2006 12:51:17 AM,DD
Sample Collection Equipment(SampleCollectionEquipmentName),92,Drift Gill Net,Net/Non-Tow,Vertical panels of netting that hang from a line with regularly spaced floaters that hold the line on the surface of the water. ,8/12/2006 12:51:17 AM,DGN
Sample Collection Equipment(SampleCollectionEquipmentName),4,Drilled Sampler,Benthic Corer,Testing and Sampling both soil or rock samples taken at desired depth intervals,8/12/2006 12:51:17 AM,DRS
Sample Collection Equipment(SampleCollectionEquipmentName),5,Drive Sampler (Generic),Benthic Corer,The Drive Sampler is used to sample the in-place soil by driving a thin-walled tube to obtain a soil sample of known volume.,8/12/2006 12:51:17 AM,DRSG
Sample Collection Equipment(SampleCollectionEquipmentName),93,Drop Net,Net/Non-Tow,"Used for one-man bait catching.  A net dropped from bridge, pier , boat, any place over water. ",8/12/2006 12:51:17 AM,DRN
Sample Collection Equipment(SampleCollectionEquipmentName),32,Ekman Grab,Benthic Grab,A soft sediment sampler. Sediments must be free from debris and plant growth. Takes a disturbed sample from very soft top layers. Spring loaded jaws prevent loss of material therefore you must ensure no small stones or stalks prevent the closure of grab and so loss of your sample.,8/12/2006 12:51:17 AM,EG
Sample Collection Equipment(SampleCollectionEquipmentName),49,Electric Seine,Electroshock,A electrified net used to collect fish that hangs vertically in the water. It can be moved up and down the stream to collect fish.  ,8/12/2006 12:51:17 AM,ES
Sample Collection Equipment(SampleCollectionEquipmentName),50,Electroshock (Other),Electroshock,The process of sending an electrical current through a body of water to stun fish for the purpose of colleting information on the health and composition of a fish population.,8/12/2006 12:51:17 AM,EO
Sample Collection Equipment(SampleCollectionEquipmentName),130,Emergence Trap,Trap/Substrate,Emergence Trap is designed to float on the surface of a pond or other water body and will trap adult insects as they emerge from the water. This trap is ideal for estimating the population densities of insect species.,8/12/2006 12:51:17 AM,ET
Sample Collection Equipment(SampleCollectionEquipmentName),94,English Umbrella Net,Net/Non-Tow,"A rectangular net 200 cm on a side and 300 cm long made from 0.22 mm nylon mesh is designed to fit through a hole in an ice flow closed, and open once underneath. A messenger is used to close the mouth opening at a specific depth prior to retrieval though the ice",8/12/2006 12:51:17 AM,EUN
Sample Collection Equipment(SampleCollectionEquipmentName),6,Erwin Piston Corer,Benthic Corer,"A piston corer is a long, heavy tube plunged into the seafloor to extract samples of mud sediment. A piston inside the tube allows scientists to capture the longest possible samples, up to 90 feet in length. ",8/12/2006 12:51:17 AM,EPC
Sample Collection Equipment(SampleCollectionEquipmentName),7,Ewing Gravity Corer,Benthic Corer,The gravity corer allows researchers to sample and study sediment layers at the bottom of lakes or oceans. It got its name because gravity carries it to the bottom of the water body. ,8/12/2006 12:51:17 AM,EGC
Sample Collection Equipment(SampleCollectionEquipmentName),213,Excavator bucket,Miscellaneous/Other,"Excavator buckets are made of solid steel and generally present teeth protruding from the cutting edge, to disrupt hard material and avoid wear-and-tear of the bucket. ",4/28/2016 11:49:39 AM,EXB
Sample Collection Equipment(SampleCollectionEquipmentName),22,Experimental Brail,Benthic Dredge,,8/12/2006 12:51:17 AM,EB
Sample Collection Equipment(SampleCollectionEquipmentName),95,Experimental Gill Net,Net/Non-Tow,"Gill netting is the capture of fish by entanglement in a fabric mesh that is not actively moved by man or machine.  Experimental gill nets usually have several 4.5- to 15-m panels of various mesh sizes, thus reducing the potential for size selectivity.",8/12/2006 12:51:17 AM,EGN
Sample Collection Equipment(SampleCollectionEquipmentName),575,Faucet,Miscellaneous/Other,Water sample from faucet,7/13/2023 5:18:55 PM,F
Sample Collection Equipment(SampleCollectionEquipmentName),131,Fish Weir,Trap/Substrate,"Fish weir an obstruction placed in tidal waters, or wholly or partially across a river, to direct the passage of, or trap fish.",8/12/2006 12:51:17 AM,FW
Sample Collection Equipment(SampleCollectionEquipmentName),619,Flow Meter,Water Sampler,Measures the flow of water,6/1/2023 4:57:51 PM,FM
Sample Collection Equipment(SampleCollectionEquipmentName),33,Free Fall Grab,Benthic Grab,"A scissors-type, free-fall grab is disclosed for picking up ground samples from a sea bed.",8/12/2006 12:51:17 AM,FFG
Sample Collection Equipment(SampleCollectionEquipmentName),132,Fry Trap,Trap/Substrate,,8/12/2006 12:51:17 AM,FRT
Sample Collection Equipment(SampleCollectionEquipmentName),133,Funnel Trap,Trap/Substrate,,8/12/2006 12:51:17 AM,FUT
Sample Collection Equipment(SampleCollectionEquipmentName),96,Fyke Net,Net/Non-Tow,A bag net for catching fish.,8/12/2006 12:51:17 AM,FN
Sample Collection Equipment(SampleCollectionEquipmentName),134,Glass Slide,Trap/Substrate,,8/12/2006 12:51:17 AM,GS
Sample Collection Equipment(SampleCollectionEquipmentName),45,Glass Slide Device,Diatometer,,8/12/2006 12:51:17 AM,GSD
Sample Collection Equipment(SampleCollectionEquipmentName),188,Glass fiber filter,Air Sampler,For general gravimetric air sampling and analysis,7/27/2020 10:38:19 AM,GFF
Sample Collection Equipment(SampleCollectionEquipmentName),8,Gravity Corer (Generic),Benthic Corer,"Gravity corers are widely used for the collection of the smallest marine metazoans (meiofauna) from subtidal grounds. The gravity corer is basically a weighted tube mounted within a frame that descends by gravity from the research vessel to the sea floor, where it penetrates the sediment to a given depth, filling the tube with sediment in the process. ",8/12/2006 12:51:17 AM,GCG
Sample Collection Equipment(SampleCollectionEquipmentName),576,Hand (other),Miscellaneous/Other,Grabbed or picked by hand or hand tool,7/13/2023 5:18:55 PM,HO
Sample Collection Equipment(SampleCollectionEquipmentName),9,Hand Corer,Benthic Corer,"A hand-held benthic corer uses a plumber's pipe test plug to create suction. The test plug excludes water, detritus, aquatic plants, and creates suction that holds substrate in the barrel of the corer.",8/12/2006 12:51:17 AM,HC
Sample Collection Equipment(SampleCollectionEquipmentName),318,Hanging Bag,Water Sampler,Sampling bags are used to collect and contain samples of solids and liquids for laboratory tests. ,1/31/2018 12:36:31 PM,HB
Sample Collection Equipment(SampleCollectionEquipmentName),73,Herring Trawl,Net/Horizontal Tow,A trawl to collect herring.,8/12/2006 12:51:17 AM,HT
Sample Collection Equipment(SampleCollectionEquipmentName),135,Hess Sampler,Trap/Substrate,"Hess-type stream samplers are intended for sampling macrobenthos in shallow, flowing waters. They are cylindrical with enclosed sides and an open top. They function similarly to the surber-type samplers but are capable of sampling gravel and small cobble bottoms.",8/12/2006 12:51:17 AM,HS
Sample Collection Equipment(SampleCollectionEquipmentName),136,Hester-Dendy,Trap/Substrate,"The HesterDendy is a sampler suspended at several depths, float at the surface or attach to submerged objects such as boulders or stakes. Rubber tubing is used to allow for the swelling of the plates when they absorb water.  There are square and EPA Round plates.",8/12/2006 12:51:17 AM,HD
Sample Collection Equipment(SampleCollectionEquipmentName),204,"Hivol Modified, Quartz Filter",Air Sampler,,2/26/2016 3:02:42 PM,HMQF
Sample Collection Equipment(SampleCollectionEquipmentName),205,"Hivol Modified, XAD Resin",Air Sampler,,2/26/2016 3:02:43 PM,HMXR
Sample Collection Equipment(SampleCollectionEquipmentName),56,Hook And Line,Miscellaneous/Other,"Traditionally, a fishing pole used to catch fish for determining abundance and to perform fish tissue analyses.",12/12/2019 11:24:21 AM,HL
Sample Collection Equipment(SampleCollectionEquipmentName),212,Horizontal Secchi Disk,Miscellaneous/Other,"The Secchi disk is a simple device used to estimate depth. It consists of a weighted circular plate, 20 cm in diameter, with the surface painted with opposing black and white quarters. It is attached to a calibrated line by a ring at the center, so that when held by the line, it hangs horizontally.",3/17/2016 3:35:20 PM,HSD
Sample Collection Equipment(SampleCollectionEquipmentName),34,Hydraulic Grab,Benthic Grab,,8/12/2006 12:51:17 AM,HG
Sample Collection Equipment(SampleCollectionEquipmentName),278,Hydraulic Push Core/Geoprobe,Soil Sampler,,8/30/2017 4:18:02 PM,HPCG
Sample Collection Equipment(SampleCollectionEquipmentName),57,Hydroacoustics,Miscellaneous/Other,,8/12/2006 12:51:17 AM,HA
Sample Collection Equipment(SampleCollectionEquipmentName),428,Hydrometer,Water Sampler,"A hydrometer or lactometer is an instrument used for measuring density or relative density of liquids based on the concept of buoyancy. hydrometer, device for measuring some characteristics of a liquid, such as its density (weight per unit volume) or specific gravity (weight per unit volume compared with water).",7/1/2022 12:35:32 PM,H
Sample Collection Equipment(SampleCollectionEquipmentName),10,Hydroplastic (PVC) Corer,Benthic Corer,"a pvc device having a hollow cylindrical drill or tube, used for taking samples of earth, rock, etc., from below the surface of the ground or ocean bottom.",8/12/2006 12:51:17 AM,HPC
Sample Collection Equipment(SampleCollectionEquipmentName),338,Ice Auger,Soil Sampler,Either gas or hand-powered are used by ice fishermen to drill holes to fish through.,3/14/2018 3:45:56 PM,IA
Sample Collection Equipment(SampleCollectionEquipmentName),137,Insect Trap,Trap/Substrate,Traps used to monitor or directly reduce populations of insects.,8/12/2006 12:51:17 AM,IT
Sample Collection Equipment(SampleCollectionEquipmentName),638,Integrated Sampler,Water Sampler,2m PVC Pipe with a value and rubber stopper used to collect water at the surface,7/11/2023 11:01:25 AM,IS
Sample Collection Equipment(SampleCollectionEquipmentName),74,Isaacs-Kidd Trawl,Net/Horizontal Tow,The standard net for collection of larger quantities of macrozoplankton and micronekton.,8/12/2006 12:51:17 AM,IKT
Sample Collection Equipment(SampleCollectionEquipmentName),138,Juday Trap,Trap/Substrate,A phytoplankton trap,8/12/2006 12:51:17 AM,JT
Sample Collection Equipment(SampleCollectionEquipmentName),153,Kemmerer Bottle,Water Sampler,"Water sampler (vertical water bottle) is used for general water sampling in lakes, channels, wells and the sea. This sampler consists entirely out of plastic parts so that there is no risk of the sample coming into contact with metal. The Kemmerer water sampler holds 1.2 litre.",8/12/2006 12:51:17 AM,KB
Sample Collection Equipment(SampleCollectionEquipmentName),97,Kick Net,Net/Non-Tow,"For rocky-bottom stream sampling of macro, a kick net of 590 µm (a #30 mesh size) or 500 µm (#35 mesh size) is recommended. (Mesh size is usually measured in microns, µm. The higher the number, the coarser the mesh.)",8/12/2006 12:51:17 AM,KN
Sample Collection Equipment(SampleCollectionEquipmentName),11,Kullenberg Gravity Corer,Benthic Corer,"The piston corer is a long, heavy tube plunged into the seafloor to extract samples of mud sediment. A piston inside the tube allows scientists to capture the longest possible samples, up to 90 feet in length. Kullenberg modifications, adding an internal piston that helps researchers gather even longer mud samples. ",8/12/2006 12:51:17 AM,KGC
Sample Collection Equipment(SampleCollectionEquipmentName),560,Large Van Veen Grab,Benthic Grab,"The Van Veen grab is designed for collecting sediment samples in fresh and marine water, from soft or medium-hard bottoms like sand, gravel, consolidated marl or clay. It consists of two buckets connected by a hinge. ",6/2/2022 4:01:46 PM,LVVG
Sample Collection Equipment(SampleCollectionEquipmentName),139,Larval Light Fish Trap,Trap/Substrate,Passive sampling of a broad range of planktonic organisms,8/12/2006 12:51:17 AM,LLFT
Sample Collection Equipment(SampleCollectionEquipmentName),658,Light Meter,Miscellaneous/Other,Device that measures the intensity of light in the visible spectrum,4/28/2026 2:05:33 PM,LM
Sample Collection Equipment(SampleCollectionEquipmentName),58,Long Line,Miscellaneous/Other,A type of deep-sea fishing gear consisting of a long main line anchored to the bottom to which shorter lines with baited hooks are fastened at intervals.,12/12/2019 11:25:06 AM,LL
Sample Collection Equipment(SampleCollectionEquipmentName),206,"MIC-B, XAD Resin",Air Sampler,,2/26/2016 3:02:43 PM,MBXR
Sample Collection Equipment(SampleCollectionEquipmentName),101,MTD Net,Net/Non-Tow,,8/12/2006 12:51:17 AM,MN
Sample Collection Equipment(SampleCollectionEquipmentName),98,Marmap Neuston Net,Net/Non-Tow,A net that is mainly used to collect neuston and is pulled by a research vessel. Neuston consists of organisms living in the upper 10 cm of the water column.,8/12/2006 12:51:17 AM,MNN
Sample Collection Equipment(SampleCollectionEquipmentName),189,Meteorological Data,Miscellaneous/Other,,1/19/2016 11:25:07 AM,MD
Sample Collection Equipment(SampleCollectionEquipmentName),99,Minnow Seine Net,Net/Non-Tow,A net used to collect bait fish like minnows. It is made of a small mesh size with wooden poles on both ends.,12/12/2019 11:29:26 AM,MSN
Sample Collection Equipment(SampleCollectionEquipmentName),59,Miscellaneous (Other),Miscellaneous/Other,,8/12/2006 12:51:17 AM,MO
Sample Collection Equipment(SampleCollectionEquipmentName),100,Mochness Net,Net/Non-Tow,MOCNESS is the acronym for Multiple Opening/Closing Net and Environmental Sensing System and is a net system for plankton in the ocean.,8/12/2006 12:51:17 AM,MON
Sample Collection Equipment(SampleCollectionEquipmentName),140,Modified Surber Sampler,Trap/Substrate,Used for taking quantitative samples of organisms that live in the sediment or gravel of stream beds where the water flow is less than 10cm/s.,8/12/2006 12:51:17 AM,MSS
Sample Collection Equipment(SampleCollectionEquipmentName),154,Nansen Bottle,Water Sampler,A device for obtaining samples of water at a specific depth. It was designed in 1894 by Fridtjof Nansen and further developed by Shale Niskin in 1966.,8/12/2006 12:51:17 AM,NB
Sample Collection Equipment(SampleCollectionEquipmentName),141,Natural Substrate,Trap/Substrate,,8/12/2006 12:51:17 AM,NS
Sample Collection Equipment(SampleCollectionEquipmentName),122,Net Vertical Tow (Other),Net/Vertical Tow,,8/12/2006 12:51:17 AM,NVTO
Sample Collection Equipment(SampleCollectionEquipmentName),75,Net/Horizontal Tow (Other),Net/Horizontal Tow,,8/12/2006 12:51:17 AM,NHTO
Sample Collection Equipment(SampleCollectionEquipmentName),103,Net/Non Tow (Other),Net/Non-Tow,,8/12/2006 12:51:17 AM,NNTO
Sample Collection Equipment(SampleCollectionEquipmentName),155,Niskin Bottle,Water Sampler,A plastic cylinder with stoppers at each end in order to seal the bottle completely. This device is used to take water samples at a desired depth without the danger of mixing with water from other depths.,8/12/2006 12:51:17 AM,NIB
Sample Collection Equipment(SampleCollectionEquipmentName),102,Norpac Net,Net/Non-Tow,A plankton net.,8/12/2006 12:51:17 AM,NN
Sample Collection Equipment(SampleCollectionEquipmentName),35,Orange-Peel Grab,Benthic Grab,,8/12/2006 12:51:17 AM,OPG
Sample Collection Equipment(SampleCollectionEquipmentName),142,Original Surber Sampler,Trap/Substrate,,8/12/2006 12:51:17 AM,OSS
Sample Collection Equipment(SampleCollectionEquipmentName),498,Osterberg Piston Sampler,Soil Sampler,"This is an hydraulic piston sampler, suitable for sampling in silty, clay and medium-fine grain soils, characterized by a medium-low consistency.",1/21/2021 3:05:59 PM,OPS
Sample Collection Equipment(SampleCollectionEquipmentName),60,Other Toxicant,Miscellaneous/Other,,8/12/2006 12:51:17 AM,OTO
Sample Collection Equipment(SampleCollectionEquipmentName),76,Otter Trawl,Net/Horizontal Tow,A large fish net that is dragged behind a research vessel along the sea bottom or the pelagic zone. The otter trawl is mainly used to catch roundfish living above the sea bottom such as whiting and cod.,8/12/2006 12:51:17 AM,OTR
Sample Collection Equipment(SampleCollectionEquipmentName),319,PTFE netting,Miscellaneous/Other,Teflon netting used to measure water surface,1/31/2018 2:58:51 PM,PTN
Sample Collection Equipment(SampleCollectionEquipmentName),77,Pair Trawl,Net/Horizontal Tow,"A fishing activity carried out by two boats, with one towing each warp (the towing cables). As the mouth of the net is kept open by the lateral pull of the individual vessels, otter boards are not required.",8/12/2006 12:51:17 AM,PT
Sample Collection Equipment(SampleCollectionEquipmentName),13,Pamatmat Multiple Quartz Corer,Benthic Corer,"sampling devices that can collect several sediment cores simultaneously. These are used for multiple sampling at a single location, comparative studies, and assessing sampling precision or sediment heterogeneity.",8/12/2006 12:51:17 AM,PMQC
Sample Collection Equipment(SampleCollectionEquipmentName),37,Peterson Grab,Benthic Grab,"A deliberately heavy device for biting deep into hard bottoms and can hold up to 8 removable weights. Vent holes permit water to flow through while the grab is lowered, minimising diagonal movement and reducing the frontal shock wave. Jaws close clamshell- fashion.",8/12/2006 12:51:17 AM,PEG
