Domain,Unique Identifier,Name,Description,Last Change Date
Activity Media Subdivision(ActivityMediaSubdivisionName),1,Groundwater,"Water below the surface of the Earth contained in the saturated zone. It does not include soil moisture or interstitial water. Water that collects or flows beneath the Earth's surface, filling the porous spaces in soil, sediment, and rocks.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),49,Hyporheic zone,"Near-stream subsurface environment where mixing occurs between subsurface water and surface water. Water flows not only in the open stream channel, but also through the interstices of stream-channel and bank sediments, thus creating a mixing zone with subsurface water. There is not a precise separation between groundwater and surface water, thus the hyporheic zone is not precisely defined.",11/10/2017 12:50:45 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),15,Indoor Air,"refers to the air quality within and around buildings and structures, especially as it relates to the health and comfort of building occupants.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),9,Industrial Effluent,"Liquid waste flowing out of a factory, farm, commercial establishment",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),4,Industrial Waste,"waste produced by industrial activity which includes any material that is rendered useless during a manufacturing process such as that of factories, industries, mills, and mining operations",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),27,Interstitial Water,"(pore water), subterranean water in the pores of rocks, soils, and bottom sediments of oceans, seas, and lakes.",12/20/2010 9:22:41 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),26,Lake Sediment,the accumulation of sand and dirt that settles in the bottom of lakes.,12/20/2010 9:18:32 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),48,Landfill effluent,A liquid material (usually water) that is drained or pumped from a landfill. It usually is a liquid that has percolated through solid landfill material to become a transport medium for materials dissolved from the landfill.,12/15/2014 12:43:44 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),5,Leachate,"A solution obtained by passing a liquid (usually aqueous) through an unconsolidated solid medium, thereby dissolving materials (from the solid medium) which become a part of the solution. It also contains those precipitates that are the result of the solution process and subsequent chemical or biological reactions. any liquid that, in the course of passing through matter. the liquid that drains or 'leaches' from a landfill.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),118,"Manure, green","In agriculture, green manure is created by leaving uprooted or sown crop parts to wither on a field so that they serve as a mulch and soil amendment.[1] The plants used for green manure are often cover crops grown primarily for this purpose. Typically, they are ploughed under and incorporated into the soil while green or shortly after flowering.",10/17/2017 8:46:34 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),120,"Manure, liquid",Liquid manure is manure in a liquid form. Manure is changed into a liquid form by mixing the manure with water.,10/17/2017 8:47:02 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),119,"Manure, solid","Manure is organic matter, mostly derived from animal feces except in the case of green manure, which can be used as organic fertilizer in agriculture. Manures contribute to the fertility of the soil by adding organic matter and nutrients, such as nitrogen, that are utilised by bacteria, fungi and other organisms in the soil.",10/17/2017 8:46:34 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),40,Mine Tailings Pond,"Tailing ponds are areas of refused mining tailings where the waterborne refuse material is pumped into a pond to allow the sedimentation (meaning separation) of solids from the water. The pond is generally impounded with a dam, and known as tailings impoundments or tailings dams.",12/10/2013 5:48:00 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),158,Mixing Zone,"A mixing zone is an area of a lake or river where pollutants from a point source discharge are mixed, usually by natural means, with cleaner water. In the mixing zone, the level of toxic pollutants is allowed to be higher than the acceptable concentration for the general water body.",10/18/2018 6:48:43 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),159,"Mixing Zone, Zone of Initial Dilution",A zone of initial dilution or ZID is defined as a small area in the immediate vicinity of an outfall structure in which turbulence from the eflhtent velocity is high and causes rapid mixing with the surrounding water. Turbulence for rapid mixing can be provided in three ways. The most common way is with the use of an effluent diffuser. This method assures adequate velocities and mixing if it is properly designed for the discharge area.,10/18/2018 6:52:53 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),39,Municipal Sewage Effluent,"Sewage treatment is the process of removing contaminants from wastewater, primarily from household sewage. It includes physical, chemical, and biological processes to remove these contaminants and produce environmentally safer treated wastewater (or treated effluent).",12/10/2013 5:48:00 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),3,Municipal Waste,"waste from households, and other waste that, because of its nature or composition, is similar to waste from households.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),35,Ocean Water,"Seawater, or salt water, is water from a sea or ocean. On average, seawater in the world's oceans has a salinity of about 3.5% (35 g/L, 599 mM) ",12/5/2013 11:11:10 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),16,Oil/Oily Sludge,Any sludge and/or float generated from the physical and/or chemical separation of oil/water/solids in process wastewaters and oily cooling wastewaters from petroleum refineries.,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),196,Plant water,Water that is extracted from plant tissue and subsequently analyzed for its chemical properties. This includes both intra- and extracellular water in the plant tissue.,6/13/2022 6:27:50 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),53,Pore water,"water contained in pores in soil or rock. Water beneath the earth's surface, often between saturated soil and rock, that supplies wells and springs.",7/31/2015 10:51:57 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),197,Produced water,Water that is a byproduct of oil and gas development. Produced water is associated with the oil and gas reservoir and may include formation waters and (or) injected fluids and solids introduced during resource development.,6/13/2022 6:27:49 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),31,Rainwater,water that has fallen as or been obtained from rain.,12/22/2011 2:13:08 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),38,Rock/Cobbles/Gravel,"Particle size, also called grain size, refers to the diameter of individual grains of sediment, or the lithified particles in clastic rocks. ... Granular material can range from very small colloidal particles, through clay, silt, sand, gravel, and cobbles, to boulders.",12/5/2013 11:11:10 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),8,Septic Effluent,"collect sewage from residences and businesses, and the effluent that comes out of the tank is sent to either a centralized sewage treatment plant or a distributed treatment system",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),24,Sieved Sediment,characterizing the particle size distribution of a sediment sample thru a device for separating wanted elements from unwanted material ,5/6/2011 1:23:21 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),22,Sludge,"thick, soft, wet mud or a similar viscous mixture of liquid and solid components, especially the product of an industrial or refining process",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),32,Snowmelt,the melting of fallen snow,12/22/2011 2:13:10 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),21,Soil Gas,"the gases found in the air space between soil components. The primary natural soil gases include nitrogen, carbon dioxide and oxygen. The oxygen is critical because it allows for respiration of both plant roots and soil organisms. Other natural soil gases are atmospheric methane and radon.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),50,Soil moisture,"Water occupying voids between loose soil particles within the aerated root zone. The water is held in place by surface tension, capillary and hydroscopic forces in opposition to the pull of gravitational forces.",12/15/2014 12:43:45 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),43,Solids,"Unconsolidated materials that may be soils, cores, borehole cuttings, sediments, matter suspended in water or wastewater, street sweepings, other particulate matter, or the total array of materials that are collected as part of a ""clean sweep""",12/15/2014 12:43:43 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),14,Stack Gases,combustion product gases called flue gases are exhausted to the outside air.,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),6,Stormwater,surface water in abnormal quantity resulting from heavy falls of rain or snow.,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),19,Subsurface Soil/Sediment,"relating to, or situated in an area beneath a surface, especially the surface of the earth or of a body of wate, soil or sediment",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),20,Surface Soil/Sediment,relating to or occurring on the upper or outer part of something.soil or sediment,8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),23,Surface Water,"Water on the surface of the Earth stored or transported in rivers, streams, estuaries, lakes, ponds, swamps, glaciers, or other aquatic areas. It also may refer to water in urban drains and storm-sewer systems. water that collects on the surface of the ground. water on the surface of the planet such as in a river, lake, wetland, or ocean.",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),33,Surface Water Sediment,"Sediments are most often transported by water (fluvial processes), but also wind (aeolian processes) and glaciers. Beach sands and river channel deposits are examples of fluvial transport and deposition, though sediment also often settles out of slow-moving or standing water in lakes and oceans.",12/5/2013 11:11:10 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),117,Suspended sediment,Sediment carried in suspension by the turbulent components of the fluid or by Brownian motion,11/27/2023 9:19:54 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),51,Treated water supply,Water after being processed for some particular use(s),12/15/2014 12:43:45 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),139,USGS Standard Reference Sample,Samples provided by the USGS for quality assurance testing,1/10/2018 2:16:52 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),25,UnSieved Sediment,preserved characterized particle size distribution of a sediment sample,5/6/2011 1:23:21 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),34,Unknown,Unknown,12/5/2013 11:11:10 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),46,Untreated water supply,Untreated water supply from a blend of surface and ground waters or from unknown sources.,12/15/2014 12:43:44 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),199,Waste Gas,"Waste Gas is meant to represent landfill gas. Waste gas means a natural gas that contains a greater percentage of gaseous chemical impurities than the percentage of methane. For purposes of this definition, gaseous chemical impurities may include carbon dioxide, nitrogen, helium, or hydrogen sulfide.",2/17/2021 2:39:40 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),29,Wastewater Treatment Plant Effluent,"the final product of all earlier treatment processes, and it can be discharged to a stream, river, bay, lagoon or wetland. Sometimes effluent ",12/22/2011 2:13:08 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),30,Wastewater Treatment Plant Influent,"Influent is water, waste water or other liquid flowing into a reservoir, basin or treatment plant.",12/22/2011 2:13:08 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),36,Water-Vadose Zone,"The vadose zone, also termed the unsaturated zone, is the part of Earth between the land surface and the top of the phreatic zone, the position at which the groundwater (the water in the soil's pores) is at atmospheric pressure (""vadose"" is from the Latin for ""shallow"")",12/5/2013 11:11:10 AM
Activity Media Subdivision(ActivityMediaSubdivisionName),12,Wet Fall Material,"material formulated so that when applied at specified conditions, formings a droplets-like state before reaching a certain distance",8/11/2006 11:37:48 PM
Activity Media Subdivision(ActivityMediaSubdivisionName),18,Wipe,a disposable cloth for wiping things clean,8/11/2006 11:37:48 PM

