UniqueIdentifier	Name	Rank	ExternalID	Description	Status
41061	Ablabesmyia philosphagnos	Species	128115	(Beck and Beck 1966)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128115	Accepted
24622	Ablabesmyia rhamphe	Species	128121	(Sublette 1964)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128121	Accepted
60364	Ablabesmyia rhamphe group	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128079	Accepted
26932	Ablabesmyia simpsoni	Species	128123	(Roback 1985)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128123	Accepted
37	Ablabys	Genus	203390	(Kaup 1873)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203390	Accepted
757	Ablabys binotatus	Species	643739	(Peters 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=643739	Accepted
758	Ablabys macracanthus	Species	643740	(Bleeker 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=643740	Accepted
38	Ablabys taenianotus	Species	203391	(Cuvier 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203391	Accepted
39	Ablennes	Genus	165547	(Jordan and Fordice 1887)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=165547	Accepted
40	Ablennes hians	Species	165548	(Valenciennes in Cuvier and Valenciennes 1846)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=165548	Accepted
60362	Ableptemetus	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=568545	Accepted
28703	Abludomelita gladiosa	Species	206458	(Bate 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=206458	Accepted
41	Aboma	Genus	203423	(Jordan and Starks in Jordan 1895)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203423	Accepted
42	Aboma etheostoma	Species	203424	(Jordan and Starks in Jordan 1895)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203424	Accepted
43	Aborichthys	Genus	203376	(Chaudhuri 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203376	Accepted
44	Aborichthys kempi	Species	203377	(Chaudhuri 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203377	Accepted
42821	Abra	Genus	81301	(Lamarck 1818)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81301	Accepted
25745	Abra aequalis	Species	81302	(Say 1822)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81302	Accepted
22095	Abra lioica	Species	81304	(Dall 1881)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81304	Accepted
65404	Abra longicallus	Species			Accepted
47	Abramis	Genus	163665	(Cuvier 1816)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163665	Accepted
48	Abramis brama	Species	163666	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163666	Accepted
51	Abramites	Genus	163178	(Fowler 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163178	Accepted
52	Abramites hypselonotus	Species	163179	(Gunther 1868)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163179	Accepted
36	Abranches pinto***retired***use Gobiopsis pinto	Species		(Smith 1947)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172091	Deprecated
45225	Abrochtha	Genus	654088	(Bryce, 1910)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=654088	Accepted
8345	Abronia (Anguidae)	Genus	585644	(Gray 1838)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=585644	Accepted
30035	Abronia (Nyctaginaceae)	Genus	19550	(Juss)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=19550	Accepted
45	Abudefduf	Genus	170045	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170045	Accepted
46	Abudefduf abdominalis	Species	170048	(Quoy and Gaimard 1825)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170048	Accepted
49	Abudefduf annulatus***retired***use Chrysiptera annulata	Species		(Peters 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170061	Deprecated
50	Abudefduf ascensionis***retired***use Abudefduf saxatilis	Species		(Fowler 1919)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615020	Deprecated
54	Abudefduf barffi	Species	615024	(Curtiss 1938)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615024	Accepted
55	Abudefduf bengalensis	Species	613220	(Bloch 1787)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=613220	Accepted
57	Abudefduf bicolor	Species	615761	(Rochebrune 1880)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615761	Accepted
62	Abudefduf caroli***retired***use Dascyllus aruanus	Species		(Curtiss 1938)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615031	Deprecated
63	Abudefduf caudobimaculatus***retired***use Abudefduf vaigiensis	Species		(Okada and Ikeda 1939)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615033	Deprecated
66	Abudefduf clarki***retired***use Abudefduf notatus	Species		(Snyder 1911)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615036	Deprecated
67	Abudefduf coelestinus***retired***use Abudefduf sexfasciatus	Species		(Cuvier in Cuvier and Valenciennes 1830)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615763	Deprecated
68	Abudefduf concolor	Species	615013	(Gill 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615013	Accepted
69	Abudefduf conformis	Species	615038	(Randall and Earle 1999)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615038	Accepted
72	Abudefduf curacao***retired***use Amblyglyphidodon curacao	Species		(Bloch 1787)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170057	Deprecated
74	Abudefduf declivifrons	Species	615041	(Gill 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615041	Accepted
82	Abudefduf hoefleri	Species	615052	(Steindachner 1881)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615052	Accepted
85	Abudefduf jordani***retired***use Acanthochromis polyacanthus	Species		(Seale 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615057	Deprecated
87	Abudefduf leucogaster***retired***use Amblyglyphidodon leucogaster	Species		(Bleeker 1847)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170068	Deprecated
90	Abudefduf lorenzi	Species	615059	(Hensley and Allen 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615059	Accepted
91	Abudefduf luridus	Species	615060	(Cuvier in Cuvier and Valenciennes 1830)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615060	Accepted
92	Abudefduf manikfani	Species	615065	(Jones and Kumaran 1970)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615065	Accepted
93	Abudefduf margariteus	Species	615064	(Cuvier in Cuvier and Valenciennes 1830)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615064	Accepted
101	Abudefduf multifasciatus***retired***use Abudefduf septemfasciatus	Species		(Seale 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615078	Deprecated
102	Abudefduf natalensis	Species	615079	(Hensley and Randall 1983)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615079	Accepted
103	Abudefduf nigripinnis***retired***use Stegastes rectifraenum	Species		(Borodin 1928)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615081	Deprecated
30485	Abudefduf notatus	Species	170072	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170072	Accepted
106	Abudefduf paee***retired***use Abudefduf septemfasciatus	Species		(Curtiss 1938)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615083	Deprecated
43186	Abudefduf saxatilis	Species	170046	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170046	Accepted
118	Abudefduf septemfasciatus	Species	170051	(Cuvier in Cuvier and Valenciennes 1830)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170051	Accepted
47445	Abudefduf sexfasciatus	Species	170050	(Lacepede 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170050	Accepted
121	Abudefduf sordidus	Species	170049	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170049	Accepted
122	Abudefduf sparoides	Species	170074	(Quoy and Gaimard 1825)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170074	Accepted
126	Abudefduf taurus	Species	170047	(Muller and Troschel in Schomburgk 1848)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170047	Accepted
127	Abudefduf theresae	Species	615116	(Curtiss 1938)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615116	Accepted
130	Abudefduf trilineatus	Species	615120	(Wang 1941)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615120	Accepted
131	Abudefduf troschelii	Species	170054	(Gill 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170054	Accepted
30845	Abudefduf vaigiensis	Species	615032	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615032	Accepted
135	Abudefduf whitleyi	Species	615124	(Allen and Robertson 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=615124	Accepted
34661	Abutilon theophrasti	Species	21674	(Medik.) Common Name &quot;velvetleaf&quot; http://plants.usda.gov/core/profile?symbol=ABTH	Accepted
142	Abyssobrotula	Genus	165023	(Nielsen 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=165023	Accepted
143	Abyssobrotula galatheae	Species	165024	(Nielsen 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=165024	Accepted
144	Abyssocottidae	Family	553241	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=553241	Accepted
145	Abyssocottus	Genus	203393	(Berg 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203393	Accepted
146	Abyssocottus korotneffi	Species	203394	(Berg 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203394	Accepted
34660	Acacia	Genus	26417	(Mill.) Common Name &quot;acacia&quot; http://plants.usda.gov/core/profile?symbol=ACACI	Accepted
34657	Acacia angustissima	Species	26418	((Mill.) Kuntze) Common Name &quot;prairie acacia&quot; http://plants.usda.gov/core/profile?symbol=ACAN	Accepted
34656	Acacia farnesiana***retired***use Vachellia farnesiana var. farnesiana	Species		(L Willd)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=26427	Deprecated
24889	Acalcarella	Genus	129230	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=129230	Accepted
34655	Acalypha gracilens	Species	28183	(A. Gray) Common Name &quot;slender threeseed mercury&quot; http://plants.usda.gov/core/profile?symbol=ACGR2	Accepted
34654	Acalypha rhomboidea	Species	28193	(Raf.) Common Name &quot;common threeseed mercury&quot; http://plants.usda.gov/core/profile?symbol=ACRH	Accepted
34653	Acalypha virginica	Species	28195	Common Name &quot;Virginia threeseed mercury&quot; http://plants.usda.gov/core/profile?symbol=ACVI	Accepted
42660	Acalyptonotidae	Family	83507	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=83507	Accepted
28517	Acalyptonotus	Genus	83508	(Walter 1911)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=83508	Accepted
41272	Acamptocladius	Genus	128460	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128460	Accepted
60361	Acanthagrion quadratum	Species	592337	Invertebrates,(Selys)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=592337	Accepted
149	Acanthalburnus	Genus	203372	(Berg 1916)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203372	Accepted
30837	Acanthalburnus microlepis	Species	640043	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=640043	Accepted
150	Acanthalburnus punctulatus***retired***use Acanthalburnus microlepis	Species		(Kessler 1877)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203373	Deprecated
151	Acanthaluteres	Genus	203429	(Bleeker 1865)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203429	Accepted
152	Acanthaluteres paragaudatus***retired***use Acanthaluteres spilomelanurus	Species	203430	(Richardson 1840)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203430	Deprecated
44993	Acanthaluteres spilomelanurus	Species	646184	(Quoy &amp; Gaimard, 1824)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=646184#null	Accepted
60360	Acanthametropodidae	Family	568543	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=568543	Accepted
30276	Acanthametropus	Genus	100987	(Tshernova, 1948)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=100987	Accepted
60359	Acanthametropus pecatonica	Species	100989	Invertebrates,((Burks))~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=100989	Accepted
153	Acantharchus	Genus	168094	(Gill 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=168094	Accepted
154	Acantharchus pomotis	Species	168095	(Baird 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=168095	Accepted
47397	Acanthaster	Genus	157192	(Gervais 1841)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=157192	Accepted
47398	Acanthaster planci	Species	157194	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=157194	Accepted
67197	Acanthastrea	Genus	53501	(Milne-Edwards and Haime, 1848)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=53501	Accepted
58398	Acanthastrea echinata	Species	53502	(Dana 1846)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=53502#null	Accepted
155	Acanthemblemaria	Genus	171449	(Metzelaar 1919)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171449	Accepted
156	Acanthemblemaria aspera	Species	171450	(Longley 1927)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171450	Accepted
158	Acanthemblemaria betinensis	Species	171455	(Smith-Vaniz and Palacio 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171455	Accepted
160	Acanthemblemaria chaplini	Species	171452	(Bohlke 1957)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171452	Accepted
161	Acanthemblemaria crockeri	Species	171459	(Beebe and Tee-Van 1938)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171459	Accepted
162	Acanthemblemaria exilispinus	Species	171458	(Stephens 1963)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171458	Accepted
163	Acanthemblemaria greenfieldi	Species	171456	(Smith-Vaniz and Palacio 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171456	Accepted
164	Acanthemblemaria hancocki	Species	171462	(Myers and Reid 1936)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171462	Accepted
165	Acanthemblemaria macrospilus	Species	171460	(Brock 1940)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171460	Accepted
166	Acanthemblemaria maria	Species	171453	(Bohlke 1961)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171453	Accepted
167	Acanthemblemaria medusa	Species	171457	(Smith-Vaniz and Palacio 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171457	Accepted
168	Acanthemblemaria rivasi	Species	171454	(Stephens 1970)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171454	Accepted
169	Acanthemblemaria spinosa	Species	171451	(Metzelaar 1919)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171451	Accepted
174	Acanthicus	Genus	203379	(Agassiz in Spix and Agassiz 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203379	Accepted
175	Acanthicus hystrix	Species	203380	(Agassiz in Spix and Agassiz 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203380	Accepted
43274	Acanthina spirata	Species	73436	(de Blainville 1832)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=73436	Accepted
181	Acanthistius	Genus	167952	(Gill 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=167952	Accepted
182	Acanthistius brasilianus	Species	167953	(Cuvier in Cuvier and Valenciennes 1828)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=167953	Accepted
183	Acanthistius serratus	Species	643193	(Cuvier in Cuvier and Valenciennes 1828)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=643193	Accepted
23907	Acanthocephala (Acanthocephalini)	Genus	108314	(Laporte 1833)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=108314	Accepted
3543	Acanthocephala (Platyzoa)	Subkingdom	64238	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=64238	Accepted
184	Acanthocepola	Genus	170284	(Bleeker 1874)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170284	Accepted
4004	Acanthocepola krusensternii	Species	203414	(Temminck and Schlegel 1845)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=203414	Accepted
187	Acanthocepola limbata	Species	170286	(Valenciennes in Cuvier and Valenciennes 1835)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170286	Accepted
48934	Acanthoceras	Genus	590865	(Honigmann)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=590865	Accepted
47850	Acanthoceras zachariasii	Species	591173	((Brun) Simonsen)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=591173	Accepted
188	Acanthochaenus	Genus	166086	(Gill 1884)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166086	Accepted
190	Acanthochaenus luetkenii	Species	166087	(Gill 1884)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166087	Accepted
65522	Acanthochitona	Genus	79033	(Gray, 1821)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79033	Accepted
33137	Acanthochitona pygmaea	Species	79039	(Pilsbry 1893)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79039	Accepted
192	Acanthochromis	Genus	170198	(Gill 1863)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170198	Accepted
30588	Acanthochromis polyacanthus	Species	170199	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170199	Accepted
195	Acanthoclinus	Genus	171488	(Jenyns 1841)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171488	Accepted
196	Acanthoclinus littoreus	Species	645428	(Forster in Bloch and Schneider 1801)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=645428	Accepted
14222	Acanthocobitis botia	Species	687907	(Hamilton 1822)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=687907	Accepted
