Project ID,Monitoring Location ID,Activity ID,Activity Type,Activity Media Name,Activity Start Date,Result Status ID,Result Unit,Characteristic Name,Result Value,Result Value Type,Subject Taxonomic Name,Biological Intent,Unidentified Species Identifier,Subject Taxonomic Name User Supplied,Result Comment,Activity Comment,Assemblage Sampled Name
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Actiniaria,Population Census,large anemone,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Apostichopus californicus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,16,Actual,Asteriidae,Population Census,ochre + mottled star,,"ROV annotation class combines Pisaster ochraceus (ochre star) and Evasterias troscheli (mottled star), which are not reliably separable in the imagery; reported at family level.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,1,Actual,Bivalvia,Population Census,clam siphon,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,3,Actual,Cancer productus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Cucumaria miniata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Dermasterias imbricata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Henricia,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Metridium,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Psolidae,Population Census,Psolus chitonoides (creeping pedal sea cucumber),Psolus chitonoides,"Actual taxon: Psolus chitonoides (creeping pedal sea cucumber). Not in the WQX taxon list at time of submission, so reported under Psolidae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Pugettia producta,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Scyra acutifrons,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Strongylocentrotus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T2,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Telmessus cheiragonus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 64 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Actiniaria,Population Census,large anemone,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Apostichopus californicus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,34,Actual,Asteriidae,Population Census,ochre + mottled star,,"ROV annotation class combines Pisaster ochraceus (ochre star) and Evasterias troscheli (mottled star), which are not reliably separable in the imagery; reported at family level.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Bivalvia,Population Census,clam siphon,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,3,Actual,Cancer productus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Cucumaria miniata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Dermasterias imbricata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Henricia,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Metridium,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Psolidae,Population Census,Psolus chitonoides (creeping pedal sea cucumber),Psolus chitonoides,"Actual taxon: Psolus chitonoides (creeping pedal sea cucumber). Not in the WQX taxon list at time of submission, so reported under Psolidae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Pugettia producta,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Scyra acutifrons,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Strongylocentrotus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T3,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Telmessus cheiragonus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Deep (~10 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Actiniaria,Population Census,large anemone,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Apostichopus californicus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,28,Actual,Asteriidae,Population Census,ochre + mottled star,,"ROV annotation class combines Pisaster ochraceus (ochre star) and Evasterias troscheli (mottled star), which are not reliably separable in the imagery; reported at family level.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Bivalvia,Population Census,clam siphon,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,2,Actual,Cancer productus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Cucumaria miniata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Dermasterias imbricata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Henricia,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,1,Actual,Metridium,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Psolidae,Population Census,Psolus chitonoides (creeping pedal sea cucumber),Psolus chitonoides,"Actual taxon: Psolus chitonoides (creeping pedal sea cucumber). Not in the WQX taxon list at time of submission, so reported under Psolidae.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,3,Actual,Pugettia producta,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Scyra acutifrons,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Strongylocentrotus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T4,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Telmessus cheiragonus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 50 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Actiniaria,Population Census,large anemone,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Apostichopus californicus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,19,Actual,Asteriidae,Population Census,ochre + mottled star,,"ROV annotation class combines Pisaster ochraceus (ochre star) and Evasterias troscheli (mottled star), which are not reliably separable in the imagery; reported at family level.","ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Bivalvia,Population Census,clam siphon,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,2,Actual,Cancer productus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,1,Actual,Cucumaria miniata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_1,2024-10-08_ROV_T5,Field Msr/Obs,Biological,2024/10/08,Final,count,Count,0,Actual,Dermasterias imbricata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Macroinvertebrate counts: all individuals manually annotated in VIAME across 63 photos, summed per transect.",Invertebrates
